PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked;Survived
1291;1.0;1.0;0.4065673216405117;0.0;0.0;0.015094396337354966;0.5;0
1292;0.0;0.0;0.3933799287880786;0.0;0.0;0.32179836714362564;1.0;1
1293;0.5;1.0;0.4988790716075432;0.125;0.0;0.04098927018018883;1.0;0
1294;0.0;0.0;0.287880785968614;0.0;0.16666666666666666;0.11594107850967697;0.0;1
1295;0.0;1.0;0.22194382170644866;0.0;0.0;0.09193307740413781;1.0;0
1296;0.0;1.0;0.5648160358697086;0.125;0.0;0.05410739813385612;0.0;0
1297;0.5;1.0;0.2615060002637479;0.0;0.0;0.02705779799394608;0.0;0
1298;0.5;1.0;0.3010681788210471;0.125;0.0;0.020494635090094415;1.0;0
1299;0.0;1.0;0.6571277858367401;0.125;0.16666666666666666;0.41282050681475896;0.0;0
1301;1.0;0.0;0.0373203217723856;0.125;0.16666666666666666;0.026887009368195294;1.0;1
1303;0.0;0.0;0.48569167875511016;0.125;0.0;0.17566830077223786;0.5;1
1304;1.0;0.0;0.36700514308321247;0.0;0.0;0.015175789316712771;1.0;1
1306;0.0;0.0;0.5120664644599763;0.0;0.0;0.2125586439344078;0.0;1
1307;1.0;1.0;0.5054727680337597;0.0;0.0;0.014151057562208049;1.0;0
